Sentence 1,Sentence 2,Score,Category,Subcategory
الحياة رحلة مليئة بالتحديات والفرص,الفرص والتحديات جزء من الحياة اليومية.,2.33,جمل إنشائيّة,جمل إنشائيّة
الحياة رحلة مليئة بالتحديات والفرص,التحديات والفرص هما جزء من الحياة.,3,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,كل صباح عندما تشرق الشمس، تملأ قلوبنا بالأمل والتفاؤل.,5,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,تشرق الشمس كل صباح وتنشر الأمل والتفاؤل في نفوسنا.,5,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,شروق الشمس كل صباح يجلب لنا الأمل ويملأنا بالتفاؤل.,4.67,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,كل صباح، تشرق الشمس وتبعث فينا الأمل وتجدد التفاؤل.,4.67,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,الشمس تشرق صباحًا وتنير قلوبنا بالأمل والتفاؤل.,5,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,شروق الشمس كل يوم يملأ قلوبنا بالأمل.,3.33,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,في الصباح، تشرق الشمس وتملأ قلوبنا بشعور من التفاؤل.,3.33,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,كل صباح، شروق الشمس يجلب التفاؤل إلى حياتنا.,4,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,الشمس تضيء صباحًا وتمنحنا شعورًا بالأمل.,3.33,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,كل صباح، الشمس تعطينا إشراقة جديدة من الأمل.,3,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,الأمل والتفاؤل يأتيان مع شروق الشمس في الصباح.,3,جمل إنشائيّة,جمل إنشائيّة
عندما تشرق الشمس كل صباح، تبعث الأمل والتفاؤل في قلوبنا,شروق الشمس في الصباح يمنح الناس شعورًا جيدًا.,2.33,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,المعرفة هي الأداة الأقوى للتغلب على الجهل والفقر.,5,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,التعليم هو السلاح الأقوى ضد الفقر والجهل.,5,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,العلم هو الوسيلة الأهم لمواجهة الجهل والفقر.,4.67,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,المعرفة هي أقوى سلاح في مواجهة الفقر والجهل.,4.67,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,التعليم هو الأداة الأقوى لمحاربة الفقر والجهل.,4.67,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,العلم يساعد في القضاء على الفقر والجهل.,3.67,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,التعليم يمكن أن يقضي على الجهل والفقر.,3.67,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,المعرفة تساعد في التغلب على الجهل والفقر.,3.5,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,التعليم هو وسيلة فعالة لمحاربة الجهل.,3.33,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,العلم يمكن أن يقلل من الجهل والفقر.,3,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,الجهل والفقر يمكن التغلب عليهما بالعلم.,3,جمل إنشائيّة,جمل إنشائيّة
العلم هو السلاح الأقوى لمحاربة الجهل والفقر,التعليم يمكن أن يساهم في تحسين الظروف الاجتماعية.,1.75,جمل إنشائيّة,جمل إنشائيّة
في يوم من الأيام، قررت أن أحقق أحلامي بغض النظر عن الصعوبات,في أحد الأيام، اتخذت قرارًا بتحقيق أحلامي مهما كانت التحديات.,5,جمل إنشائيّة,جمل إنشائيّة
في يوم من الأيام، قررت أن أحقق أحلامي بغض النظر عن الصعوبات,قررت يومًا ما أن أحقق أحلامي مهما كانت الصعوبات.,5,جمل إنشائيّة,جمل إنشائيّة
في يوم من الأيام، قررت أن أحقق أحلامي بغض النظر عن الصعوبات,في يوم ما، اتخذت قرارًا بأن أسعى وراء أحلامي رغم كل التحديات.,4.25,جمل إنشائيّة,جمل إنشائيّة
في يوم من الأيام، قررت أن أحقق أحلامي بغض النظر عن الصعوبات,في أحد الأيام، قررت تحقيق أحلامي بالرغم من الصعوبات التي قد أواجهها.,4.75,جمل إنشائيّة,جمل إنشائيّة
